true_label,predicted_label,correct
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
mismatched,mismatched,True
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
mismatched,mismatched,True
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
mismatched,mismatched,True
mismatched,mismatched,True
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
mismatched,mismatched,True
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
matched,mismatched,False
mismatched,mismatched,True
